id,price
6028,59.127989413830534
6061,34.45683533324748
6126,47.17766366239966
6270,36.40900584268561
6339,28.724580098852694
6344,87.67859354201893
6357,24.023706816700614
6411,111.22627931790764
6431,89.26163784469112
6492,29.895854493910296
6564,97.3316401919151
6566,39.49460741331312
6596,88.87124484103661
6671,32.244068393233505
6673,58.085806345975165
6715,41.8086221806121
6854,71.04432540451685
6884,40.656926035130276
6939,11.655865409421331
6973,77.6802075504886
6999,49.007975298807665
7022,39.314971737231005
7208,128.9819251969562
7274,80.5647215186655
7312,60.34070045918035
7354,24.771444591756474
7371,27.454455669933655
7381,13.81755142508674
7442,24.965478516353254
7455,102.30717936036845
7479,106.93992260540162
7545,46.15574548437122
7546,16.957912849165748
7574,25.973395886405036
7609,79.55558990557614
7654,119.75307651946635
7661,39.037615131510314
7725,19.77183179751855
7763,105.12466910739842
7777,40.459625803955554
7786,56.797622503149746
7859,43.462902102851146
7886,111.6296869967548
7928,52.06578308263462
7961,44.32604003063169
8025,95.76918959929961
8027,31.37272235135523
8147,27.89424491784038
8152,31.6376148355927
8164,23.2258888766662
8205,31.219001663269232
8355,90.5907796490856
8374,59.810693393675535
8580,39.02279931679541
8805,81.72325112407783
8821,21.777461458480214
8829,21.585320366633148
8887,46.08519688570172
8894,18.99793751356017
8951,70.73061616094945
8985,97.36891540960147
8997,13.388626042963434
9004,31.68671922851678
9051,29.921344687867258
9057,47.96964786139514
9139,20.667064251475875
9337,100.38094132348937
9442,53.43590073825514
9493,35.2364909320003
9501,63.22369247036171
9537,54.81294577929633
9595,37.21701897886138
9672,71.6856479437943
9807,36.242249807011895
9818,42.36854892706266
9822,67.87817790796846
9888,28.513122931576532
9941,56.332596964257185
10021,27.680836679198695
10133,53.090906984745246
10266,53.53895761062551
10292,36.50895984575083
10351,95.3058692836364
10382,45.80082459995169
10439,66.35433566115509
10534,16.189483369838594
10652,52.053802298720775
10731,82.82192169704757
10758,45.220150073025415
10814,59.07001623870084
10880,115.64314386229259
10881,41.34333248750109
10887,68.33322943645169
10896,39.93870864611438
11041,46.99334953142628
11076,24.670887868891633
11083,102.24992628763727
11152,124.0909326123076
11187,45.35596748689714
11271,67.62071295705105
11315,37.98132052127862
11357,62.35385349114236
11370,30.334948225640748
11382,38.50564406030055
11395,89.74069592650223
11668,40.09255405192002
11683,29.915042192009405
11719,112.16411803357931
11814,59.44373860658033
11864,39.38621067048053
11918,36.85468714856956
11930,77.33823479281024
12038,42.44767860460053
12040,61.72145383908076
12069,58.96624952291259
12347,34.41984908041615
12365,77.86089839860338
12381,80.02631652707062
12398,46.291343801301956
12427,35.26111394534725
12432,38.235340129188465
12502,54.480383263378066
12585,70.70767989931886
12616,80.51609396287874
12648,94.94129934307885
12690,30.152295619692826
12776,65.87170362776989
12816,146.77724084579765
12825,72.36793892336405
12890,49.52291596919817
13119,39.929266764990494
13143,92.52149678730629
13264,14.30778995484505
13265,59.971546529533455
13275,90.78134012352844
13286,73.4900352883782
13305,24.801111843904764
13371,87.90598090263146
13423,55.30195720662313
13458,20.60787643913103
13611,61.83787378470952
13724,92.74867355452979
13741,81.01060023310039
13811,74.2686321845902
13884,17.914746470175395
13917,20.34414892991551
13935,12.296029353717103
13974,101.6405977852739
13985,89.44381534523635
14001,59.062953186714246
14054,164.9799397133775
14086,39.23125653516919
14285,107.53147626549371
14406,48.85532887609416
14489,69.44970625464829
14618,55.3663729364272
14733,50.41342377114221
14771,66.81305059591546
14875,16.29258126594936
15002,45.12296459793139
15242,48.56078360000741
15278,68.06974638371358
15312,24.96792635434957
15447,22.203334921832504
15565,24.19476419205431
15635,18.28793598845861
15666,69.789945077085
15851,30.766969606187374
15980,75.13237497803841
16488,29.668205544876777
16590,36.731832211867925
16844,126.9854670356075
17030,33.04365215555841
17060,24.302127178162593
17254,40.159494600591636
17473,16.586658738517908
17486,69.0873139800161
17657,73.19670604965812
17781,36.62127970344287
18059,10.983522671162152
18127,86.27357216015899
18169,55.445450035833
18329,18.155961854949396
18393,27.44507420987099
18540,14.370559161642008
18557,58.4508934549687
18808,67.59816949904689
19142,74.6140504912554
19222,31.718020431609112
19660,50.48872079457994
19692,66.19890105501183
19696,13.851148900170838
19734,37.05255248663132
19835,155.70390403398667
19981,35.59489206580487
20005,54.724396337223276
20059,29.874959932439022
20166,77.88562642914886
20276,15.999424873597913
20488,21.152033698859835
20534,17.889610397344875
20616,13.41716466816932
20654,50.107982976806056
20788,104.29263597837881
20926,19.73744894334049
20977,76.65282953890788
21010,34.092078976846196
21079,40.84502182661156
21135,37.4655965440308
21197,25.283241903936347
21280,32.63878952243185
21330,27.33185219784673
21358,127.78188635701153
21494,73.52553349362283
21693,29.74316310381436
21739,82.65051656193789
21976,19.59830769144588
21997,77.70684601126285
22076,59.80197950898717
22270,48.434297773968694
22692,29.678180554957237
23244,30.254754269191075
23290,56.046983191620875
23370,17.713073057861195
23718,43.64424664145983
23744,88.0858930241775
23942,164.58351858270453
23951,32.497506604978255
24032,20.142395106389614
24241,52.2645927738761
24243,88.86196395630881
24375,70.6224218302925
24415,73.98084825789117
24487,204.5130282159563
24560,33.75380590548655
24601,30.201309683447622
24690,20.272085204438792
24786,73.91293056821979
24800,41.39895334809354
24960,27.91302243446983
24976,16.826657678146372
25041,36.182729198250804
25106,114.88377850891126
25229,18.570909980711896
25305,40.810374637469124
25369,67.61979309683365
25378,47.23000276699633
25380,21.86144711643138
25509,70.37581113265786
25647,48.98467426864262
25659,142.63852720488603
25713,23.6591645640306
25722,23.169813382893587
25824,26.667615866379585
25907,90.97176986903689
25945,55.62152744544744
26035,227.63287916597844
26049,24.055281895847003
26076,23.41508141987272
26214,19.820581838334054
26228,195.36201241614475
26302,39.53975647203481
26305,36.19571394564217
26417,57.23105414279762
26519,40.736269583869905
26665,71.8785091390477
26682,161.63390462109837
26725,16.93626139122199
26727,38.387447541209575
26735,66.243687342478
26746,32.237895649017936
26791,33.94036048855889
26802,62.525964071485646
26883,59.1924260436252
26949,40.89428249857243
27006,79.63489939888308
27093,60.41826656118837
27113,163.85016321625244
27138,31.290894535721883
27169,33.32912204244445
27200,141.39752197798737
27256,141.2843529260143
27335,48.767990334456535
27362,45.70223020198012
27379,34.36774669139493
27407,50.45148356544582
27459,73.84533499787827
27508,20.412706694793663
27531,66.42124238469012
27589,40.14370563347802
27616,49.951182590445214
27682,40.602135350675354
27735,33.010306298058396
27743,157.00928681815495
27760,36.91207920451
27880,30.28905456932636
27962,47.22271421989791
27985,25.649878206123113
27999,64.558736152508
28011,26.444550126243932
28198,31.995431290689943
28524,43.75670420614282
28652,25.20939146137738
28722,66.5076830166612
28760,31.15888389607825
28788,11.148108717809711
28856,26.137039421973114
28876,71.52935599884763
28947,50.89072986008179
29150,42.566032214415806
29160,17.679103375727635
29385,351.1665658626185
29416,24.54314150088492
29601,41.754998502246856
29605,35.06480424609678
29654,143.76435293131044
29730,58.94510529592901
29774,13.872062886768372
29814,24.837162083189465
29850,96.52996019673809
29895,173.2153955451216
29922,28.110353632732984
29926,32.57796358519239
30020,108.19162923201546
30064,181.37265384450544
30072,15.971006606830002
30083,73.9979418839657
30113,18.718289181039747
30139,22.436274002693988
30166,64.17645296181225
30184,48.16647534577106
30231,35.70320109927957
30287,17.747320559306743
30383,22.789155534113483
30447,32.8475712733976
30599,36.884313536742724
30617,125.16937343703938
30643,36.937833061190666
30693,32.610324161679465
30831,185.50920786021564
30859,58.592500070091326
30862,54.72280462163392
30875,32.6646819794283
30909,24.073376141468916
30922,33.68618209095731
30989,21.976349173582445
31087,61.30666355599021
31094,9.793025198020793
31187,48.20069126533779
31220,69.84874842661992
31325,88.00264948502313
31454,49.673616875155
31479,107.42264465708276
31481,11.702235406374657
31499,32.764646684375066
31564,29.603654822999957
31565,27.65278202089367
31625,42.33304729023245
31745,168.51116039953357
31772,243.40470405919964
31874,113.85168011201485
31946,23.99746818700243
32046,79.19516932154255
32065,37.52331793841646
32122,27.665776456456253
32157,61.726492261280946
32201,23.066722413707684
32402,48.65510484849764
32406,21.014087828893604
32419,30.039927177415446
32438,21.296329299635836
32515,49.07713417883756
32523,35.205018195450855
32530,73.30707788451184
32564,136.6023755230618
32696,14.626709821867962
32717,29.493420866338898
32831,155.02780742037353
32892,52.17311948430899
33173,14.061692926933432
33765,21.81588531514652
33812,13.335300392066555
34224,16.831221960535284
34298,13.22588028444576
34324,15.237580231179379
34896,12.638398331560365
35084,13.195421867802917
35505,21.133723224261566
36151,15.289791479634662
36427,20.611104261866323
37263,26.68331159362155
37405,17.570635059298485
37624,20.739319169511294
37683,21.361003765124806
37931,14.39797669903774
38711,23.981198667357845
38824,13.108366960563748
39712,8.59071543316317
41305,14.04250918942085
41375,22.20292983414618
41526,24.78935880820463
41707,32.696037446132586
42720,21.805044910774367
42895,11.520926309100155
42961,19.361745378502807
43093,14.543840401977292
43729,20.658259911928436
43805,10.093089159134893
44372,28.30902144289503
45224,19.459036701276794
45697,22.18946378751231
45710,24.10528767782912
46156,14.582600930840346
46618,23.706456806522283
46642,23.029248750757326
46689,21.352078465545922
46877,33.80386591431065
47020,31.03468112037843
47171,21.15593662091833
47214,40.762201319206035
47397,17.901173437723756
47627,34.16031613699302
48122,18.191025881989145
48169,15.095385862181864
48347,12.409926178404909
48458,34.29109165181732
48481,10.299174509387235
48528,9.72340226886847
48787,27.914038091869568
48826,10.832424355355295
48875,27.23545055497131
49509,23.544773576904824
49807,17.098468836953156
50301,12.773661902332906
50454,16.698330053421255
50498,15.020779775500621
50990,18.847136239934827
51152,13.148444575985952
51182,24.263019456980086
51453,11.26827785389046
51501,23.384706803294577
51685,58.795559599687145
51873,24.848002400743553
51942,26.681302764147603
52004,20.22469170660051
52174,52.761469938072366
52228,45.71640907899458
52339,44.76542489741248
52352,115.66051264151035
52441,48.618443323054386
52478,59.6953466844345
52530,34.68751180701314
52711,35.08882420902284
52801,82.01096820182974
52834,42.76556537105801
53109,42.707859865823636
53121,70.9665245014832
53169,43.440628955569174
53178,26.57953564734119
53200,98.39955332509757
53213,37.57314727068873
53284,95.98322234966035
53561,51.46506546120131
53624,48.127455104224566
53682,43.87965866837249
53763,70.27677703843989
53768,68.82998022889137
53825,58.76663713642847
53895,4.209937382051933
54000,30.387866877127305
54053,49.203814863360115
54057,34.29841300899487
54090,69.19174033236588
54222,49.488090287343375
54338,6.513824463359299
54360,47.96526274067976
54500,29.778891210755777
54561,91.69160451055212
54631,60.30132509295568
54632,73.15747662754814
54722,69.33627864097613
54816,67.1124833148427
54857,40.2471075596562
54910,71.74781872553861
55050,83.00269167326157
55116,25.623880785261413
55145,49.73254355870148
55151,6.923450181479981
55362,81.96429952999434
55389,78.03453502929742
55398,69.16851182424685
55557,58.881341936265535
55580,29.1450261274503
55639,57.47071264127743
55684,73.12171385986639
55685,19.862035262179564
55807,41.15457658873058
55961,53.673145462002964
55991,32.939803879702595
56038,67.84308224060234
56176,33.96032636543433
56273,55.01882236548615
56297,49.9237310904042
56348,85.46233743330251
56365,47.649151812766846
56604,46.3766198200015
56649,28.68229005549938
56710,21.408724664947457
56759,23.380296405291336
56833,8.64792653652182
56965,57.2514510905052
57087,50.225961670852755
57116,45.60749484145776
57354,105.90956404168982
57365,72.70339811140725
57516,46.819806491947936
57711,126.1067045065397
57955,41.3674891071692
58101,51.00767311445651
58148,44.58902773952688
58338,48.25142151341659
58521,29.447947057815924
58604,38.95432660429399
58651,46.09804413354394
58658,69.93245579787104
58674,42.96986929225769
58848,28.790018066003395
58941,20.568757315110155
59217,49.782411650937895
59256,29.382985721760594
59300,88.03342185214555
59480,30.87346242747091
59724,190.09569689101116
59774,27.091174725598528
59807,55.16969064713248
60043,25.626393660764897
60045,129.44227493686597
60052,38.59392236556328
60186,69.8890088801662
60397,32.01060642629449
60649,34.927012188261486
60746,67.23679389878207
60774,69.11214955192364
60991,54.437977019734994
61104,67.93599751822835
61191,56.17559539523863
61234,39.09530418864373
61278,31.54834719030758
61295,16.992584985835407
61320,33.9764269199664
61326,39.950179508690745
61421,21.239292937252042
61429,17.747153013250255
61436,30.85304969176401
61491,24.980558213869706
61577,48.070144786092754
61613,55.58736134182728
61650,48.717716622732745
61848,45.48701530892506
61986,249.96815783121937
62143,20.393598579626243
62191,20.743439347185266
62202,227.13916134707088
62252,10.669039770506265
62256,22.50558784405979
62349,26.516555744543982
62483,71.05473573138275
62677,87.30964618324217
62754,215.55087597098935
62799,30.65662556679883
62861,110.58153451779344
62906,49.683153711404415
62972,19.43151192216666
63199,78.40096665985632
63201,39.903010183314194
63253,38.32494189717473
63285,68.52013756380313
63314,11.752611298407285
63362,30.102815785512746
63605,45.20133173115334
63624,41.14749673326234
63668,20.606343078228637
63729,141.66259475349514
63803,14.508817874657217
63974,65.8666297195073
64005,155.3996065818972
64054,15.957724777888085
64127,25.724434632805288
64129,47.96262533362232
64317,77.65775801765369
64391,6.395102914180172
64501,82.30654045628997
64507,37.17464969666408
64625,58.64291950894279
64777,45.82465903560765
64799,11.953825055217731
64951,29.785626105893847
64971,4.237422244847069
65030,45.897928762052
65035,26.110395638201208
65200,57.75077642124595
65211,67.33764502858783
65226,102.55383994517798
65259,65.48743453210253
65532,7.8516702005769154
65553,34.08106001305571
65747,26.66054897822663
65851,16.960061185869957
65885,28.676174301848572
65997,22.416207972724987
66000,95.73517542704644
66126,5.029594404481836
66268,35.10965431491411
66311,108.1400499465482
66669,76.59331521779069
66684,38.83557187503414
66734,13.980131024482615
66967,97.7613483691168
66992,19.029050414552515
67188,30.627019830255698
67275,39.62759359488208
67368,43.56149741933621
67403,12.876250519864723
67432,6.696881242720512
67564,41.727985657882584
67588,63.51141038098855
67711,62.966116884800634
67761,54.85670892627475
67782,130.75039766216378
67787,56.2674865958885
67811,26.36423483671546
67880,213.50651888956546
67929,29.53762076630354
67939,39.524482152407934
67974,89.22449479982976
68043,89.68964521476387
68070,59.75099073567698
68200,39.84321960048199
68259,35.737109814811035
68277,10.540232323908537
68325,60.61785501447345
68332,77.75405093184875
68354,128.43251491206496
68415,43.61142964265766
68634,58.68502781400028
68658,54.50283145961029
68698,10.134680129515012
68721,50.65997436770735
68734,161.63078454313754
68741,116.36062230990821
68745,77.89096016680402
68768,73.1104806028723
68817,94.8816661423432
68823,40.908598791964465
68980,97.79415613030518
68985,116.11083339872658
69091,172.24400491520973
69201,63.518825213559026
69202,162.08535827437078
69318,4.768476085138114
69347,30.89384243860652
69392,9.230172044140362
69441,16.477526488740253
69643,67.5928865811496
69715,9.011605289978625
69901,76.28755360059642
69930,4.548858708171565
69968,65.12345559777387
70051,74.71655721263772
70145,96.25462521996371
70215,49.52152264171017
70268,53.75334837288905
70287,41.46332622097251
70346,50.62797818553656
70382,53.798263475372984
70581,70.5056637315696
70606,10.862372717503623
70643,48.33499287144741
70647,32.925468225070055
70651,38.83194152815958
70687,73.54065509877735
70796,69.31862532995555
70875,121.30299476092944
70925,90.33920772569314
70952,52.642580836867424
71061,98.04659066303418
71222,72.13405922331269
71266,31.910855341623176
71380,158.34423293982502
71467,193.1627866283097
71471,72.85384917646577
71543,90.10813144868581
71640,4.575171299802773
71703,17.717402492620998
71790,62.917915889943565
71950,70.63970920218532
71963,131.39259509160883
71986,83.40398448080796
72155,29.059579713883338
72215,124.89138301855048
72223,11.253472095526012
72278,42.95489404276685
72450,50.32481453430431
72513,77.49690119413918
72623,51.28200486041362
72702,49.99204446629857
72772,63.2705886428091
72829,106.48717070754364
72845,4.255982341247541
72905,10.789644798178273
72993,37.741043833986716
73063,5.037798606158915
73092,57.61651632533657
73189,24.90940462138419
73206,54.276590793334535
73362,160.40697559267105
73419,83.60204716876704
73512,64.84404266522857
73566,43.72512797867881
73621,104.10213622985648
73624,13.551881291475286
73639,100.22029262790565
74017,65.2542487802074
74026,11.799002184557484
74247,39.52096654240987
74256,66.95704389396546
74349,34.71256592626317
74385,18.4616531766032
74396,114.33785362577323
74653,72.32814339707654
74689,68.76773862668759
74781,100.30383847708598
74916,33.51064617265594
75022,64.38964034371057
75122,94.87637307906672
75153,68.61225937186278
75182,10.270588040293147
75317,30.796595374907223
75447,52.15625279724253
75455,153.78372891795868
75522,93.33671173693759
75574,24.747164895649995
75814,5.796418366784703
75890,61.16717209709766
75963,76.45347798845847
76041,51.310720816591214
76250,52.702482651229786
76280,34.982025239921306
76305,101.65000452007155
76483,84.71855937231919
76739,62.80925465299395
76906,27.29080289512112
76926,54.429021506702284
76996,42.55436308103795
77084,74.8050415893453
77170,11.636382448154768
77192,70.53938396716596
77368,110.79582021629464
77392,105.65866931139065
77530,50.80805635298833
77643,56.38945366899584
77662,40.08516836443108
77690,38.45674795382083
77876,32.57116996748577
77885,56.10295598390429
77953,6.159903834906556
78005,56.03692897830772
78203,13.643870133014294
78253,24.51886828471164
78286,13.768520328124671
78499,14.479366681145196
78550,44.394904879853954
78596,48.368353334422274
78635,81.45362848390056
78745,40.329975224759096
78807,95.63592056631214
78925,36.50879685664859
78936,40.5794147278641
78967,62.6030529349567
79019,26.774747835725424
79021,77.27856547515972
79045,36.46111797690466
79089,46.985487925693306
79118,55.273329842145685
79233,13.071237279481688
79329,87.17959772989096
79336,86.75551168477563
79352,70.44567073127497
79473,20.774856851026623
79475,44.91532065699
79536,23.80193403682746
79578,25.04686754664538
79590,31.49407488333624
79592,58.76711488681273
79724,36.011560229699754
79750,53.652196621100856
79755,15.589488717079007
79886,34.025055998791174
79948,33.326738253408436
79954,25.55212953236008
79967,123.72293693386203
80169,27.02593202876495
80226,34.174356656659405
80279,26.531787382549656
80300,12.052972002356439
80301,39.52877061411728
80461,16.757558533508632
80589,30.281474591926386
80591,20.98358761027741
80607,31.52938687938532
80668,31.670114704210363
80704,81.27259692023236
80726,33.070612131286865
80736,16.293906018982018
80748,33.01991127739406
80785,53.87948244733517
80801,68.21106672296905
80841,46.666398190459795
80843,28.081161338295068
80854,58.09458139199834
80902,51.264146072608774
80905,53.54885964386932
80927,8.251857754023296
80968,21.196331728115368
80977,65.80215943012954
80981,32.34090218764458
81022,40.74520345351058
81115,16.21235152550559
81207,51.94473217847698
81299,68.78844328753756
81374,43.55534139968889
81446,41.98872732518167
81463,14.029088645738572
81466,119.43019762889915
81499,79.59959761417896
81569,30.1118630117271
81602,59.04643702375453
81697,65.60864431383698
81713,38.061895243188495
81831,46.961690060849364
81866,7.617125780424406
81899,9.150721873292015
82050,32.80430106218808
82180,11.904636532527647
82263,60.988921052892294
82304,13.128708269114414
82425,69.18868663953783
82471,66.04716999444021
82634,79.15092131648548
82709,29.062020806298314
82799,17.218757090270095
82915,29.82584949175624
82964,25.449195824581317
83165,67.10766704491526
83325,53.4208229032287
83424,61.31207433211553
83436,43.86163048467206
83512,41.15639466541468
83514,33.769751552450536
83593,62.78409998693887
83700,11.525204719934516
83716,31.881550748928014
83751,19.337852305658153
83754,68.83949259753902
83784,70.85727369020863
83803,28.9578658736405
83845,40.17640265766325
83886,40.14881334229414
83981,41.99813094092809
84135,24.87569798457289
84183,17.766798227651687
84524,42.09768511738049
84947,43.27504331272264
85123,31.81535730990371
85464,28.374174282879
85668,45.08054250553596
85845,33.45125529329374
85910,38.623072019645214
86179,37.946070092622556
86530,52.74650717329929
87119,12.524811082135306
87203,9.701822428147278
87427,17.31973651707398
87557,25.85169025908106
87592,49.514620436925696
87740,36.48149108160022
87768,108.40055550612563
87931,33.437083275015986
88216,17.483507653641812
88716,12.720834156297784
89326,22.009781596768708
90280,32.05698048685374
90413,27.37477871714756
90779,20.778104763155525
91562,24.303409647750467
91996,12.749874473710076
92107,75.62285360981362
92294,50.73132056427461
92413,25.548453808741222
92956,36.59944101946867
93070,18.544199603746478
93146,25.759475611658566
93261,21.17500031238654
93312,24.00100307992757
93506,28.16068139317671
93557,82.79454647636646
93985,52.8563517859477
94084,14.603376548744333
94087,31.423869697674597
94509,13.899460146132277
94938,16.420782611048367
95251,92.84299451818661
95464,25.615806181786628
96016,19.35436244400051
96458,16.630126597033108
96470,13.31054581815747
96741,22.49572900336123
97224,65.27038488730437
97469,25.86674659519701
97493,13.752023504277567
97673,14.511194442086092
98108,8.339492873555145
98174,21.052771661981772
98500,32.80380718207363
98814,57.32033547903437
98971,22.609460106491376
99041,29.797177631877272
99100,92.0188394812246
99366,18.56678756240569
99401,14.73235098117193
99443,19.129273362819617
99697,55.10324553299931
99991,24.742070634238807
100015,20.1404179694837
100202,17.41448864227692
100228,42.2395004482963
100444,49.073154339982025
100550,12.592849354693056
100934,38.091061309526125
101035,24.701692543475968
101091,33.096938879174616
101137,38.347935811247886
101140,25.0135122535869
101246,59.49830567165955
101343,19.47325049157727
101384,36.100177697693475
101445,29.141859661610006
101516,27.375105897729817
101608,33.75881383671763
101628,94.66359996997097
101682,37.18547778843301
101842,37.402269700857005
101846,26.456051694061888
101928,21.37316798524186
102068,32.04788460085573
102089,31.370078379277835
102094,26.826311928355885
102152,17.628410345111888
102194,35.71395584610804
102198,25.10981869582503
102321,64.62646518425298
102413,20.382646027632028
102425,42.76938387462972
102547,48.204919924912666
102565,21.06427793806336
102603,24.817852266801356
102609,51.85634844357076
102649,27.237269714803237
102707,44.360005520935616
102752,15.881149295377163
102778,26.016753020627835
102842,55.93866997521979
102846,59.62532988538379
102865,21.57734482811373
102979,26.32123245452111
103169,33.72126070933217
103227,46.62046577728891
103281,33.754542689609686
103353,45.96464586685713
103596,49.42288794663136
103626,21.632629397472122
103643,145.16154166217402
103664,30.327082713510855
103697,39.07306493535263
103785,55.90582268818328
103825,69.75561117614394
104037,61.59929517091696
104116,29.42819460658067
104240,47.57244264075214
104340,41.222523344445335
104402,41.16823388502978
104504,45.33687161829919
104613,69.33868401548145
104658,11.04669348463073
104707,46.03031317984862
104886,61.462592436530784
105057,41.0550305145602
105064,35.59440531522157
105071,77.71244890477669
105167,46.38997110923402
105225,38.32159646104885
105295,27.76104940472994
105484,38.484044238180715
105493,10.03294546353254
105503,50.14032148898211
105525,27.978067855949572
105528,32.65181933989473
105569,23.134841860621698
105617,28.075415885271493
105637,30.465731553570283
105658,22.70253383183408
105691,43.20165411756282
105787,45.178676964563515
105798,29.65622253324728
105925,18.325197327446233
105968,31.970532801813228
106084,35.4207122819662
106088,54.36385874395479
106117,23.746233264648644
106163,55.214734262659334
106262,39.27620418578591
106391,19.853477371975924
106709,88.75420176187677
106818,51.34723584618731
106848,75.07294882955912
106851,55.76117488326192
106892,11.204858323583833
106931,22.76882729301146
106956,56.822494064092176
106970,57.86328905771546
106985,76.55565242647286
107174,84.61789495284727
107253,59.87011999995265
107271,28.844934990505326
107494,42.31007785134381
107570,13.51102110328286
107604,12.549903852372925
107680,28.07216075522793
107765,52.73222952616021
107810,29.566168561871255
107883,27.126265398481113
107889,166.54963127305007
107931,50.6794806320442
107951,51.063279173524826
108172,28.006501976048188
108239,51.83177619286805
108285,53.80247631271092
108491,33.70721315150078
108567,54.18343727124423
108614,10.799389125105277
108677,67.45630474305419
108713,37.79757417234475
108814,34.4439533110504
108824,35.47970401393075
108874,59.00413543659046
109005,55.02189050015684
109017,23.20422954730587
109093,36.83552856061572
109134,24.048679129064165
109159,36.620386383008444
109243,19.396671012409115
109270,19.970503789195206
109393,44.0594970246395
109519,31.030896966727788
109591,37.88091827356255
109612,32.937338617412
109667,17.355302968545345
109733,27.87866320624525
109753,54.8068503509792
109799,78.16541992897827
109824,18.230432451275128
110036,22.837656627120836
110126,33.1703856501826
110208,25.96256454671561
110315,29.941396973230077
110596,42.496744230406804
110640,127.84264307474089
110893,56.10399009482173
110952,28.784474141134265
111027,38.413424778017806
111202,41.94676822612333
111274,32.37148409313784
111319,14.563396549985743
111337,47.65192801614647
111516,49.1937975262667
111577,32.01376529921612
111698,49.800176055311255
111709,30.515628681214995
111715,39.390568483858516
111797,52.21226190069682
111956,29.016233722671796
112031,75.50583859402212
112088,52.23183861273378
112128,27.943127770602217
112139,19.38417152413384
112258,93.68711683549785
112263,36.979067954141996
112501,30.881588608391336
112598,27.978484815331985
112599,26.584903958179506
112657,34.52281755003766
112745,45.04899390685259
112894,23.68478158264714
113020,27.608375429795053
113090,37.54405870867905
113171,23.20506557765297
113194,10.831185464995553
113200,35.997638681835475
113223,58.133222644086494
113319,22.10470858198686
113513,36.01794844362068
113603,29.285554730513145
113926,51.50472572995482
114073,32.925802357040226
114369,24.027658060457703
114386,16.943902953382196
114402,36.97536918222506
114445,49.981755986061536
114510,82.76109039415778
114582,21.00021315048241
114648,59.31391296224687
114897,25.693929281911416
114937,21.67483258923989
115229,32.25902022149237
115295,64.29265730167732
115326,23.66937580159992
115339,12.055438721231559
115373,24.788262303729766
115411,34.03679799269318
115449,72.00734951533444
115545,42.088779266210004
115556,26.618099772434068
115561,24.460068200210024
115595,26.857083471535564
115769,44.589201682117924
115824,35.171950847694184
115918,14.34020475826472
116116,32.28656791399231
116317,24.917112743545296
116459,27.636924039080654
116502,38.68556158333853
116594,28.136987789505163
116699,51.14615514912793
116735,29.167095585559835
